true,pred,confidence
box_elder,box_elder,0.6301531791687012
box_elder,box_elder,0.730557382106781
box_elder,box_elder,0.8620867133140564
box_elder,box_elder,0.9172627329826355
box_elder,box_elder,0.4318767786026001
box_elder,box_elder,0.9924054741859436
box_elder,box_elder,0.8940081596374512
box_elder,box_elder,0.9677796959877014
box_elder,box_elder,0.8602719306945801
box_elder,box_elder,0.885678768157959
box_elder,box_elder,0.7351180911064148
box_elder,box_elder,0.5547508001327515
box_elder,box_elder,0.955620527267456
box_elder,box_elder,0.8416913151741028
box_elder,jack_in_the_pulpit,0.38827547430992126
box_elder,box_elder,0.5949322581291199
box_elder,box_elder,0.9620159864425659
box_elder,box_elder,0.9493879675865173
box_elder,box_elder,0.6092917323112488
box_elder,box_elder,0.9731480479240417
box_elder,box_elder,0.9417689442634583
box_elder,box_elder,0.9640060663223267
box_elder,poison_oak_atlantic,0.2621224522590637
box_elder,box_elder,0.8782587647438049
box_elder,box_elder,0.8643469214439392
box_elder,box_elder,0.9227919578552246
box_elder,box_elder,0.9733946323394775
box_elder,box_elder,0.777258574962616
box_elder,box_elder,0.5761756896972656
box_elder,box_elder,0.6032296419143677
box_elder,box_elder,0.6845020651817322
box_elder,box_elder,0.9655717015266418
box_elder,box_elder,0.9532347917556763
box_elder,box_elder,0.824985146522522
box_elder,box_elder,0.5851563215255737
box_elder,box_elder,0.3417762815952301
box_elder,box_elder,0.5663691163063049
box_elder,box_elder,0.8152643442153931
box_elder,box_elder,0.7248496413230896
box_elder,box_elder,0.7178605794906616
box_elder,box_elder,0.9225610494613647
box_elder,box_elder,0.9604918360710144
box_elder,box_elder,0.48890888690948486
box_elder,box_elder,0.9596561789512634
box_elder,box_elder,0.9520718455314636
box_elder,box_elder,0.3188167214393616
box_elder,box_elder,0.8145833015441895
box_elder,box_elder,0.3925913870334625
box_elder,box_elder,0.5723927021026611
box_elder,box_elder,0.8360081911087036
box_elder,box_elder,0.9885870814323425
box_elder,poison_ivy_eastern,0.3348998725414276
box_elder,box_elder,0.750138521194458
box_elder,box_elder,0.9912260174751282
box_elder,box_elder,0.560463547706604
box_elder,box_elder,0.9282498955726624
box_elder,poison_ivy_eastern,0.2942888140678406
box_elder,box_elder,0.8210000395774841
box_elder,box_elder,0.36937522888183594
box_elder,box_elder,0.9197881817817688
box_elder,box_elder,0.8989368677139282
box_elder,box_elder,0.7364211678504944
box_elder,box_elder,0.9803482890129089
box_elder,box_elder,0.5880905985832214
box_elder,box_elder,0.8947919011116028
box_elder,box_elder,0.8982393741607666
box_elder,box_elder,0.9825647473335266
box_elder,box_elder,0.7664535045623779
box_elder,box_elder,0.5677618384361267
box_elder,box_elder,0.9250296950340271
box_elder,box_elder,0.9644672274589539
box_elder,box_elder,0.9857310652732849
box_elder,box_elder,0.9915689826011658
box_elder,box_elder,0.9904120564460754
box_elder,box_elder,0.927798867225647
box_elder,brambles,0.5945723056793213
box_elder,box_elder,0.9608669877052307
box_elder,box_elder,0.8172320127487183
box_elder,box_elder,0.9806945323944092
box_elder,box_elder,0.9614964127540588
box_elder,box_elder,0.8366347551345825
box_elder,box_elder,0.9753154516220093
box_elder,box_elder,0.9843651056289673
box_elder,box_elder,0.9542423486709595
box_elder,box_elder,0.8322727084159851
box_elder,box_elder,0.4292888045310974
box_elder,box_elder,0.991199791431427
box_elder,box_elder,0.36180219054222107
box_elder,poison_ivy_eastern,0.38322845101356506
box_elder,staghorn_sumac,0.3770352303981781
box_elder,box_elder,0.9966073036193848
box_elder,box_elder,0.9913967251777649
box_elder,box_elder,0.9801841378211975
box_elder,box_elder,0.9414241313934326
box_elder,box_elder,0.771920382976532
box_elder,box_elder,0.9669960141181946
box_elder,box_elder,0.8516391515731812
box_elder,box_elder,0.4559177756309509
box_elder,box_elder,0.8540537357330322
box_elder,box_elder,0.6606257557868958
box_elder,box_elder,0.5732394456863403
box_elder,box_elder,0.6043927669525146
box_elder,box_elder,0.992190420627594
box_elder,box_elder,0.9845420122146606
box_elder,box_elder,0.8611273169517517
box_elder,box_elder,0.9767568111419678
box_elder,box_elder,0.9821276068687439
box_elder,box_elder,0.9380174875259399
box_elder,box_elder,0.9650941491127014
box_elder,box_elder,0.9636014103889465
box_elder,box_elder,0.989535391330719
box_elder,box_elder,0.7162330746650696
box_elder,box_elder,0.9642663598060608
box_elder,box_elder,0.693982720375061
box_elder,box_elder,0.986501157283783
box_elder,box_elder,0.7092093825340271
box_elder,box_elder,0.7433041930198669
box_elder,box_elder,0.9513992667198181
box_elder,box_elder,0.7038072943687439
box_elder,box_elder,0.7941206693649292
box_elder,box_elder,0.7610045671463013
box_elder,box_elder,0.7187271118164062
box_elder,box_elder,0.7524093985557556
box_elder,box_elder,0.9119998216629028
box_elder,box_elder,0.8592380881309509
box_elder,box_elder,0.2571966052055359
box_elder,box_elder,0.8334950804710388
box_elder,fragrant_sumac,0.48310327529907227
box_elder,box_elder,0.6736981272697449
box_elder,box_elder,0.4211008548736572
box_elder,box_elder,0.39302122592926025
box_elder,box_elder,0.9206722974777222
box_elder,box_elder,0.9355257749557495
box_elder,box_elder,0.9648038744926453
box_elder,box_elder,0.7749829888343811
box_elder,box_elder,0.9696332216262817
box_elder,box_elder,0.9192020893096924
box_elder,box_elder,0.5005045533180237
box_elder,box_elder,0.9006956219673157
box_elder,box_elder,0.900628924369812
box_elder,virginia_creeper,0.5467105507850647
box_elder,box_elder,0.9903200268745422
box_elder,box_elder,0.599371612071991
brambles,brambles,0.9848960638046265
brambles,brambles,0.7981215715408325
brambles,brambles,0.9415754675865173
brambles,brambles,0.9456150531768799
brambles,virginia_creeper,0.3590858578681946
brambles,brambles,0.9267005920410156
brambles,brambles,0.9929236173629761
brambles,brambles,0.9971343278884888
brambles,brambles,0.8933237791061401
brambles,brambles,0.8941465020179749
brambles,brambles,0.9958471655845642
brambles,brambles,0.9422603249549866
brambles,brambles,0.7820022702217102
brambles,brambles,0.8120096921920776
brambles,brambles,0.9934710264205933
brambles,brambles,0.6913228034973145
brambles,brambles,0.6492669582366943
brambles,brambles,0.5585715770721436
brambles,brambles,0.8750048875808716
brambles,brambles,0.9916724562644958
brambles,brambles,0.36163607239723206
brambles,brambles,0.9755821228027344
brambles,brambles,0.7799876928329468
brambles,brambles,0.7703202366828918
brambles,brambles,0.7812382578849792
brambles,virginia_creeper,0.6201408505439758
brambles,brambles,0.7915453314781189
brambles,brambles,0.88210129737854
brambles,brambles,0.9961903095245361
brambles,brambles,0.9713127017021179
brambles,brambles,0.6024118661880493
brambles,brambles,0.9860656261444092
brambles,brambles,0.9080433249473572
brambles,brambles,0.986428439617157
brambles,brambles,0.25590622425079346
brambles,brambles,0.7329348921775818
brambles,brambles,0.9363973736763
brambles,brambles,0.9801920652389526
brambles,brambles,0.9611863493919373
brambles,brambles,0.9547079205513
brambles,brambles,0.984632134437561
brambles,brambles,0.9896033406257629
brambles,brambles,0.9798967242240906
brambles,brambles,0.9432241916656494
brambles,brambles,0.9945569038391113
brambles,poison_oak_pacific,0.5080748796463013
brambles,brambles,0.9810957312583923
brambles,brambles,0.9728876352310181
brambles,brambles,0.9967639446258545
brambles,brambles,0.9691042304039001
brambles,brambles,0.9254626035690308
brambles,brambles,0.9832262396812439
brambles,brambles,0.2630327045917511
brambles,brambles,0.9963931441307068
brambles,brambles,0.8468568921089172
brambles,brambles,0.9781205058097839
brambles,brambles,0.35246041417121887
brambles,brambles,0.348049521446228
brambles,brambles,0.9589313864707947
brambles,brambles,0.8718928694725037
brambles,brambles,0.9588435888290405
brambles,brambles,0.7926375269889832
brambles,brambles,0.936794638633728
brambles,brambles,0.8465188145637512
brambles,brambles,0.9857555031776428
brambles,virginia_creeper,0.41450056433677673
brambles,brambles,0.9695841073989868
brambles,brambles,0.9148463606834412
brambles,brambles,0.8776956796646118
brambles,brambles,0.765687882900238
brambles,brambles,0.9827372431755066
brambles,brambles,0.9639438986778259
brambles,brambles,0.990250289440155
brambles,brambles,0.9875684380531311
brambles,brambles,0.8857735991477966
brambles,brambles,0.9913401007652283
brambles,brambles,0.8897171020507812
brambles,brambles,0.9492537975311279
brambles,brambles,0.952567458152771
brambles,brambles,0.9459800720214844
brambles,brambles,0.9721797108650208
brambles,brambles,0.7478687167167664
brambles,brambles,0.9821765422821045
brambles,brambles,0.9862322211265564
brambles,brambles,0.9916600584983826
brambles,brambles,0.9534702897071838
brambles,brambles,0.9615086317062378
