true,pred,confidence
box_elder,box_elder,0.6327031254768372
box_elder,box_elder,0.7198867797851562
box_elder,box_elder,0.8844286799430847
box_elder,box_elder,0.9206082224845886
box_elder,box_elder,0.45682379603385925
box_elder,box_elder,0.9929006099700928
box_elder,box_elder,0.9113695621490479
box_elder,box_elder,0.976150631904602
box_elder,box_elder,0.8764286637306213
box_elder,box_elder,0.8795434832572937
box_elder,box_elder,0.7636577486991882
box_elder,box_elder,0.5889701247215271
box_elder,box_elder,0.9561556577682495
box_elder,box_elder,0.8542701005935669
box_elder,jack_in_the_pulpit,0.36706602573394775
box_elder,box_elder,0.6243036389350891
box_elder,box_elder,0.9691095948219299
box_elder,box_elder,0.9594027400016785
box_elder,box_elder,0.6120766997337341
box_elder,box_elder,0.9766661524772644
box_elder,box_elder,0.9439656138420105
box_elder,box_elder,0.9708364009857178
box_elder,box_elder,0.2830240726470947
box_elder,box_elder,0.8995793461799622
box_elder,box_elder,0.8791067600250244
box_elder,box_elder,0.9318013787269592
box_elder,box_elder,0.976727306842804
box_elder,box_elder,0.7970091104507446
box_elder,box_elder,0.5595211982727051
box_elder,box_elder,0.6161845326423645
box_elder,box_elder,0.6714970469474792
box_elder,box_elder,0.9707683324813843
box_elder,box_elder,0.9565344452857971
box_elder,box_elder,0.8166481256484985
box_elder,box_elder,0.605491042137146
box_elder,box_elder,0.338592529296875
box_elder,box_elder,0.6094050407409668
box_elder,box_elder,0.8132575154304504
box_elder,box_elder,0.7646542191505432
box_elder,box_elder,0.7253183722496033
box_elder,box_elder,0.9378622770309448
box_elder,box_elder,0.9650878310203552
box_elder,box_elder,0.5352394580841064
box_elder,box_elder,0.9615482091903687
box_elder,box_elder,0.9557326436042786
box_elder,box_elder,0.3182011544704437
box_elder,box_elder,0.828321099281311
box_elder,box_elder,0.41313663125038147
box_elder,box_elder,0.5551385879516602
box_elder,box_elder,0.835943341255188
box_elder,box_elder,0.9906519651412964
box_elder,poison_ivy_eastern,0.34583109617233276
box_elder,box_elder,0.7607636451721191
box_elder,box_elder,0.992381751537323
box_elder,box_elder,0.5499109029769897
box_elder,box_elder,0.9340479373931885
box_elder,poison_ivy_eastern,0.29254046082496643
box_elder,box_elder,0.810836911201477
box_elder,box_elder,0.4173775613307953
box_elder,box_elder,0.9196571111679077
box_elder,box_elder,0.9063523411750793
box_elder,box_elder,0.7676648497581482
box_elder,box_elder,0.9829707145690918
box_elder,box_elder,0.6015354990959167
box_elder,box_elder,0.9076088070869446
box_elder,box_elder,0.909654974937439
box_elder,box_elder,0.9848538637161255
box_elder,box_elder,0.798774003982544
box_elder,box_elder,0.6157042980194092
box_elder,box_elder,0.933452308177948
box_elder,box_elder,0.9726928472518921
box_elder,box_elder,0.9888315200805664
box_elder,box_elder,0.9923422932624817
box_elder,box_elder,0.9919319748878479
box_elder,box_elder,0.9340375661849976
box_elder,brambles,0.5746443867683411
box_elder,box_elder,0.9638531804084778
box_elder,box_elder,0.838047206401825
box_elder,box_elder,0.9831274747848511
box_elder,box_elder,0.966414213180542
box_elder,box_elder,0.8412143588066101
box_elder,box_elder,0.9804321527481079
box_elder,box_elder,0.9857864379882812
box_elder,box_elder,0.9565097689628601
box_elder,box_elder,0.8526848554611206
box_elder,box_elder,0.45092129707336426
box_elder,box_elder,0.9916390776634216
box_elder,box_elder,0.37593862414360046
box_elder,box_elder,0.3344102203845978
box_elder,staghorn_sumac,0.3814316391944885
box_elder,box_elder,0.9969297051429749
box_elder,box_elder,0.9920879006385803
box_elder,box_elder,0.9829853177070618
box_elder,box_elder,0.946060836315155
box_elder,box_elder,0.8048950433731079
box_elder,box_elder,0.973223090171814
box_elder,box_elder,0.8696516752243042
box_elder,box_elder,0.47081902623176575
box_elder,box_elder,0.8594823479652405
box_elder,box_elder,0.6557116508483887
box_elder,box_elder,0.5752773880958557
box_elder,box_elder,0.6505826115608215
box_elder,box_elder,0.9932891726493835
box_elder,box_elder,0.9846754670143127
box_elder,box_elder,0.8685234785079956
box_elder,box_elder,0.9814804196357727
box_elder,box_elder,0.9838211536407471
box_elder,box_elder,0.9453191161155701
box_elder,box_elder,0.96918785572052
box_elder,box_elder,0.964923083782196
box_elder,box_elder,0.991909921169281
box_elder,box_elder,0.7027125954627991
box_elder,box_elder,0.9665265083312988
box_elder,box_elder,0.6972173452377319
box_elder,box_elder,0.9889177083969116
box_elder,box_elder,0.7424094080924988
box_elder,box_elder,0.7555555701255798
box_elder,box_elder,0.9590481519699097
box_elder,box_elder,0.7435490489006042
box_elder,box_elder,0.7894029021263123
box_elder,box_elder,0.7821168303489685
box_elder,box_elder,0.7059833407402039
box_elder,box_elder,0.7685689330101013
box_elder,box_elder,0.9260464906692505
box_elder,box_elder,0.8489448428153992
box_elder,box_elder,0.2597379684448242
box_elder,box_elder,0.8644543290138245
box_elder,box_elder,0.46203914284706116
box_elder,box_elder,0.724025547504425
box_elder,box_elder,0.43718278408050537
box_elder,box_elder,0.40982112288475037
box_elder,box_elder,0.9303646683692932
box_elder,box_elder,0.9410259127616882
box_elder,box_elder,0.966491162776947
box_elder,box_elder,0.7556887865066528
box_elder,box_elder,0.9711005091667175
box_elder,box_elder,0.917039692401886
box_elder,box_elder,0.49375012516975403
box_elder,box_elder,0.9083824157714844
box_elder,box_elder,0.9148393869400024
box_elder,virginia_creeper,0.5250232219696045
box_elder,box_elder,0.991975724697113
box_elder,box_elder,0.6087186336517334
brambles,brambles,0.9856353998184204
brambles,brambles,0.7765989303588867
brambles,brambles,0.9495647549629211
brambles,brambles,0.9485877156257629
brambles,virginia_creeper,0.3875485360622406
brambles,brambles,0.9336123466491699
brambles,brambles,0.9933925271034241
brambles,brambles,0.997729480266571
brambles,brambles,0.8901393413543701
brambles,brambles,0.8826611042022705
brambles,brambles,0.996491014957428
brambles,brambles,0.9487926363945007
brambles,brambles,0.7605486512184143
brambles,brambles,0.8002651929855347
brambles,brambles,0.9926844835281372
brambles,brambles,0.6967836618423462
brambles,brambles,0.6267364621162415
brambles,brambles,0.5062283277511597
brambles,brambles,0.8695504665374756
brambles,brambles,0.992271900177002
brambles,brambles,0.3574606478214264
brambles,brambles,0.975492000579834
brambles,brambles,0.7901250123977661
brambles,brambles,0.763221800327301
brambles,brambles,0.7773494720458984
brambles,virginia_creeper,0.674877405166626
brambles,brambles,0.7494676113128662
brambles,brambles,0.8840747475624084
brambles,brambles,0.9967024922370911
brambles,brambles,0.9716935157775879
brambles,brambles,0.6271246671676636
brambles,brambles,0.9859696626663208
brambles,brambles,0.8979491591453552
brambles,brambles,0.9869967699050903
brambles,brambles,0.2537662088871002
brambles,brambles,0.7619002461433411
brambles,brambles,0.9388437271118164
brambles,brambles,0.9802690148353577
brambles,brambles,0.959954023361206
brambles,brambles,0.9535314440727234
brambles,brambles,0.9823483824729919
brambles,brambles,0.989516019821167
brambles,brambles,0.9809937477111816
brambles,brambles,0.9392659664154053
brambles,brambles,0.9948630928993225
brambles,poison_oak_pacific,0.5568428635597229
brambles,brambles,0.981115460395813
brambles,brambles,0.9773311018943787
brambles,brambles,0.9965730905532837
brambles,brambles,0.9711908102035522
brambles,brambles,0.9314244389533997
brambles,brambles,0.9824255704879761
brambles,brambles,0.2871333956718445
brambles,brambles,0.9967644214630127
brambles,brambles,0.8243090510368347
brambles,brambles,0.9794912338256836
brambles,brambles,0.35416823625564575
brambles,brambles,0.3405362665653229
brambles,brambles,0.9540488123893738
brambles,brambles,0.8754249215126038
brambles,brambles,0.9561318159103394
brambles,brambles,0.787207841873169
brambles,brambles,0.9395826458930969
brambles,brambles,0.8088197112083435
brambles,brambles,0.984491765499115
brambles,virginia_creeper,0.3847777545452118
brambles,brambles,0.9737304449081421
brambles,brambles,0.913439154624939
brambles,brambles,0.8849620223045349
brambles,brambles,0.77858567237854
brambles,brambles,0.9817579388618469
brambles,brambles,0.9663171768188477
brambles,brambles,0.9905762672424316
brambles,brambles,0.988837718963623
brambles,brambles,0.8876093626022339
brambles,brambles,0.9916210174560547
brambles,brambles,0.8815635442733765
brambles,brambles,0.9536250829696655
brambles,brambles,0.9565271139144897
brambles,brambles,0.9552394151687622
brambles,brambles,0.9742313027381897
brambles,brambles,0.736838161945343
brambles,brambles,0.9786978363990784
brambles,brambles,0.9831945300102234
brambles,brambles,0.9927632212638855
brambles,brambles,0.9588907361030579
brambles,brambles,0.9639151096343994
brambles,brambles,0.9507258534431458
brambles,brambles,0.9911205172538757
brambles,brambles,0.9584594964981079
brambles,brambles,0.991038978099823
brambles,brambles,0.9927571415901184
brambles,brambles,0.9839177131652832
brambles,brambles,0.9872859120368958
brambles,poison_oak_atlantic,0.8479834794998169
brambles,brambles,0.5666059851646423
brambles,brambles,0.9559398293495178
brambles,brambles,0.9581307172775269
brambles,brambles,0.8661671280860901
brambles,brambles,0.440156489610672
brambles,brambles,0.6167919635772705
brambles,brambles,0.9958140254020691
brambles,poison_ivy_western,0.576870858669281
brambles,brambles,0.9987890124320984
brambles,brambles,0.966988742351532
brambles,brambles,0.9949654936790466
brambles,brambles,0.9205856323242188
brambles,brambles,0.6706673502922058
brambles,brambles,0.8330606818199158
brambles,brambles,0.9903110265731812
brambles,brambles,0.9235329031944275
brambles,brambles,0.43416744470596313
brambles,brambles,0.9785283207893372
brambles,brambles,0.9741264581680298
brambles,brambles,0.8014124631881714
brambles,brambles,0.49158620834350586
brambles,brambles,0.9968253374099731
brambles,brambles,0.9875594973564148
brambles,brambles,0.4206375777721405
brambles,brambles,0.7404576539993286
brambles,brambles,0.968619704246521
brambles,brambles,0.8202077150344849
brambles,brambles,0.9947324991226196
brambles,brambles,0.8409506678581238
brambles,brambles,0.9929982423782349
brambles,poison_sumac,0.23955971002578735
brambles,brambles,0.9868048429489136
brambles,brambles,0.8048665523529053
brambles,brambles,0.9490579962730408
brambles,brambles,0.9917819499969482
