true,pred,confidence
box_elder,box_elder,0.65869140625
box_elder,box_elder,0.72265625
box_elder,box_elder,0.8828125
box_elder,box_elder,0.9208984375
box_elder,box_elder,0.46923828125
box_elder,box_elder,0.9921875
box_elder,box_elder,0.8837890625
box_elder,box_elder,0.9716796875
box_elder,box_elder,0.8671875
box_elder,box_elder,0.87451171875
box_elder,box_elder,0.6982421875
box_elder,box_elder,0.59375
box_elder,box_elder,0.95556640625
box_elder,box_elder,0.85400390625
box_elder,jack_in_the_pulpit,0.3837890625
box_elder,box_elder,0.5986328125
box_elder,box_elder,0.97265625
box_elder,box_elder,0.97265625
box_elder,box_elder,0.66845703125
box_elder,box_elder,0.98095703125
box_elder,box_elder,0.9208984375
box_elder,box_elder,0.97509765625
box_elder,box_elder,0.276611328125
box_elder,box_elder,0.90625
box_elder,box_elder,0.84130859375
box_elder,box_elder,0.93359375
box_elder,box_elder,0.98095703125
box_elder,box_elder,0.77978515625
box_elder,box_elder,0.55859375
box_elder,box_elder,0.53466796875
box_elder,box_elder,0.68701171875
box_elder,box_elder,0.97900390625
box_elder,box_elder,0.9560546875
box_elder,box_elder,0.779296875
box_elder,box_elder,0.58740234375
box_elder,box_elder,0.35888671875
box_elder,box_elder,0.607421875
box_elder,box_elder,0.80810546875
box_elder,box_elder,0.77392578125
box_elder,box_elder,0.7294921875
box_elder,box_elder,0.93505859375
box_elder,box_elder,0.96044921875
box_elder,box_elder,0.5390625
box_elder,box_elder,0.9580078125
box_elder,box_elder,0.95703125
box_elder,box_elder,0.350341796875
box_elder,box_elder,0.8154296875
box_elder,box_elder,0.431396484375
box_elder,box_elder,0.556640625
box_elder,box_elder,0.8505859375
box_elder,box_elder,0.990234375
box_elder,poison_ivy_eastern,0.333984375
box_elder,box_elder,0.72998046875
box_elder,box_elder,0.9921875
box_elder,box_elder,0.5732421875
box_elder,box_elder,0.9326171875
box_elder,box_elder,0.264892578125
box_elder,box_elder,0.79248046875
box_elder,box_elder,0.487060546875
box_elder,box_elder,0.92529296875
box_elder,box_elder,0.90869140625
box_elder,box_elder,0.68603515625
box_elder,box_elder,0.98486328125
box_elder,box_elder,0.60498046875
box_elder,box_elder,0.90771484375
box_elder,box_elder,0.876953125
box_elder,box_elder,0.98486328125
box_elder,box_elder,0.7060546875
box_elder,box_elder,0.60498046875
box_elder,box_elder,0.93505859375
box_elder,box_elder,0.97607421875
box_elder,box_elder,0.9912109375
box_elder,box_elder,0.9912109375
box_elder,box_elder,0.9912109375
box_elder,box_elder,0.9345703125
box_elder,brambles,0.64501953125
box_elder,box_elder,0.9384765625
box_elder,box_elder,0.83203125
box_elder,box_elder,0.98388671875
box_elder,box_elder,0.96484375
box_elder,box_elder,0.8837890625
box_elder,box_elder,0.98291015625
box_elder,box_elder,0.98583984375
box_elder,box_elder,0.95263671875
box_elder,box_elder,0.86474609375
box_elder,box_elder,0.5244140625
box_elder,box_elder,0.9912109375
box_elder,box_elder,0.362060546875
box_elder,poison_ivy_western,0.336181640625
box_elder,staghorn_sumac,0.365966796875
box_elder,box_elder,0.9970703125
box_elder,box_elder,0.9921875
box_elder,box_elder,0.98388671875
box_elder,box_elder,0.95361328125
box_elder,box_elder,0.8232421875
box_elder,box_elder,0.970703125
box_elder,box_elder,0.8974609375
box_elder,box_elder,0.482177734375
box_elder,box_elder,0.85693359375
box_elder,box_elder,0.6640625
box_elder,box_elder,0.583984375
box_elder,box_elder,0.65576171875
box_elder,box_elder,0.9931640625
box_elder,box_elder,0.98388671875
box_elder,box_elder,0.86279296875
box_elder,box_elder,0.97509765625
box_elder,box_elder,0.98291015625
box_elder,box_elder,0.93701171875
box_elder,box_elder,0.96240234375
box_elder,box_elder,0.966796875
box_elder,box_elder,0.9912109375
box_elder,box_elder,0.69775390625
box_elder,box_elder,0.96044921875
box_elder,box_elder,0.7861328125
box_elder,box_elder,0.9892578125
box_elder,box_elder,0.76318359375
box_elder,box_elder,0.80712890625
box_elder,box_elder,0.9482421875
box_elder,box_elder,0.76806640625
box_elder,box_elder,0.791015625
box_elder,box_elder,0.80322265625
box_elder,box_elder,0.69287109375
box_elder,box_elder,0.76904296875
box_elder,box_elder,0.92822265625
box_elder,box_elder,0.83056640625
box_elder,box_elder,0.242919921875
box_elder,box_elder,0.8447265625
box_elder,box_elder,0.5146484375
box_elder,box_elder,0.73583984375
box_elder,box_elder,0.429931640625
box_elder,box_elder,0.403076171875
box_elder,box_elder,0.92333984375
box_elder,box_elder,0.94482421875
box_elder,box_elder,0.96484375
box_elder,box_elder,0.7802734375
box_elder,box_elder,0.9736328125
box_elder,box_elder,0.91748046875
box_elder,box_elder,0.488525390625
box_elder,box_elder,0.92578125
box_elder,box_elder,0.90380859375
box_elder,virginia_creeper,0.52294921875
box_elder,box_elder,0.9921875
box_elder,box_elder,0.60009765625
brambles,brambles,0.98388671875
brambles,brambles,0.78125
brambles,brambles,0.9462890625
brambles,brambles,0.94921875
brambles,brambles,0.349609375
brambles,brambles,0.90087890625
brambles,brambles,0.994140625
brambles,brambles,0.9970703125
brambles,brambles,0.90087890625
brambles,brambles,0.87255859375
brambles,brambles,0.9970703125
brambles,brambles,0.9462890625
brambles,brambles,0.767578125
brambles,brambles,0.80712890625
brambles,brambles,0.9921875
brambles,brambles,0.671875
brambles,brambles,0.6611328125
brambles,brambles,0.5078125
brambles,brambles,0.86328125
brambles,brambles,0.9921875
brambles,brambles,0.40478515625
brambles,brambles,0.9736328125
brambles,brambles,0.7861328125
brambles,brambles,0.78515625
brambles,brambles,0.77099609375
brambles,virginia_creeper,0.5927734375
brambles,brambles,0.74462890625
brambles,brambles,0.9150390625
brambles,brambles,0.9951171875
brambles,brambles,0.97265625
brambles,brambles,0.5966796875
brambles,brambles,0.98388671875
brambles,brambles,0.87451171875
brambles,brambles,0.98583984375
brambles,brambles,0.2333984375
brambles,brambles,0.673828125
brambles,brambles,0.939453125
brambles,brambles,0.98095703125
brambles,brambles,0.966796875
brambles,brambles,0.95263671875
brambles,brambles,0.97802734375
brambles,brambles,0.98876953125
brambles,brambles,0.98095703125
brambles,brambles,0.939453125
brambles,brambles,0.9951171875
brambles,poison_oak_pacific,0.57275390625
brambles,brambles,0.97900390625
brambles,brambles,0.97998046875
brambles,brambles,0.9970703125
brambles,brambles,0.97412109375
brambles,brambles,0.91357421875
brambles,brambles,0.97705078125
brambles,box_elder,0.3134765625
brambles,brambles,0.9970703125
brambles,brambles,0.84423828125
brambles,brambles,0.97802734375
brambles,brambles,0.361572265625
brambles,brambles,0.345458984375
brambles,brambles,0.94921875
brambles,brambles,0.88037109375
brambles,brambles,0.95361328125
brambles,brambles,0.77685546875
brambles,brambles,0.9375
brambles,brambles,0.818359375
brambles,brambles,0.98291015625
brambles,brambles,0.29443359375
brambles,brambles,0.97607421875
brambles,brambles,0.9150390625
brambles,brambles,0.88720703125
brambles,brambles,0.7646484375
brambles,brambles,0.98193359375
brambles,brambles,0.9677734375
brambles,brambles,0.9912109375
brambles,brambles,0.98681640625
brambles,brambles,0.8798828125
brambles,brambles,0.9921875
brambles,brambles,0.88671875
brambles,brambles,0.9580078125
brambles,brambles,0.9462890625
brambles,brambles,0.95361328125
brambles,brambles,0.970703125
brambles,brambles,0.75341796875
brambles,brambles,0.98583984375
brambles,brambles,0.98388671875
brambles,brambles,0.9912109375
brambles,brambles,0.958984375
brambles,brambles,0.96484375
brambles,brambles,0.94287109375
brambles,brambles,0.9912109375
brambles,brambles,0.958984375
brambles,brambles,0.990234375
brambles,brambles,0.9921875
brambles,brambles,0.98291015625
brambles,brambles,0.990234375
brambles,poison_oak_atlantic,0.82275390625
brambles,brambles,0.489990234375
brambles,brambles,0.94921875
brambles,brambles,0.958984375
brambles,brambles,0.8857421875
brambles,brambles,0.477294921875
brambles,brambles,0.59619140625
brambles,brambles,0.9951171875
brambles,poison_ivy_western,0.6279296875
brambles,brambles,1.0
brambles,brambles,0.966796875
brambles,brambles,0.994140625
brambles,brambles,0.91943359375
brambles,brambles,0.66650390625
brambles,brambles,0.8095703125
brambles,brambles,0.990234375
brambles,brambles,0.92578125
brambles,brambles,0.424560546875
brambles,brambles,0.97802734375
brambles,brambles,0.97412109375
brambles,brambles,0.75927734375
brambles,brambles,0.5234375
brambles,brambles,0.9970703125
brambles,brambles,0.97998046875
brambles,brambles,0.45361328125
brambles,brambles,0.75048828125
brambles,brambles,0.9716796875
brambles,brambles,0.8095703125
brambles,brambles,0.994140625
brambles,brambles,0.83935546875
brambles,brambles,0.994140625
brambles,poison_sumac,0.2171630859375
brambles,brambles,0.98486328125
brambles,brambles,0.82861328125
brambles,brambles,0.9501953125
brambles,brambles,0.990234375
brambles,brambles,0.88818359375
brambles,virginia_creeper,0.464599609375
brambles,brambles,0.69189453125
brambles,brambles,0.97509765625
brambles,brambles,0.96435546875
brambles,brambles,0.98681640625
brambles,brambles,0.85986328125
brambles,brambles,0.99609375
brambles,brambles,0.97900390625
brambles,brambles,0.998046875
